,type,locality,property_size,rent,bhk
0,BHK2,other,1250,40000,2
1,BHK2,Bellandur,1400,22000,2
2,BHK3,other,1350,28000,3
3,BHK1,Attiguppe,600,8000,1
4,BHK3,Kodihalli,1500,45000,3
5,BHK1,"Seetharampalya,Hoodi",1080,18000,1
6,BHK3,"Narayanappa Garden,Whitefield",1895,32000,3
7,BHK2,HSR Layout 5th Sector,1000,22000,2
8,BHK2,Banashankari,900,10000,2
9,BHK2,Whitefield,1290,19500,2
10,BHK2,RR Nagar,1200,12500,2
11,BHK2,other,1300,32000,2
12,BHK2,Raja Rajeshwari Nagar,930,11000,2
13,BHK2,other,1418,32500,2
14,BHK1,Murugeshpalya,600,12000,1
15,BHK2,Sheshadripuram,1200,15000,2
16,BHK3,Cox Town,1200,18500,3
17,BHK3,BTM 2nd Stage,1200,21000,3
18,BHK2,Chikkakannalli,1020,22000,2
19,BHK2,other,1084,24000,2
20,BHK2,Doddanekkundi,1285,27000,2
21,BHK2,Munnekollal,600,14000,2
22,BHK1,other,800,12000,1
23,BHK3,other,1610,36000,3
24,BHK2,Bommanahalli,1100,15000,2
25,BHK2,Hoodi,1200,20000,2
26,BHK2,Mahadevapura,800,16000,2
27,BHK2,Viveka Nagar,800,10000,2
28,BHK2,"Kadubeesanahalli,",1484,22000,2
30,BHK2,Doddanekundi,1200,19500,2
31,BHK2,Whitefield,1300,25000,2
33,BHK3,Mahadevapura,1860,48000,3
35,BHK2,New Tippasandra,972,31000,2
36,BHK3,JP Nagar 1st Phase,1050,20000,3
37,BHK2,Vimanapura,850,19000,2
38,BHK2,Jayanagar,1050,16000,2
39,BHK2,Uttarahalli Hobli,1175,20000,2
40,BHK3,Kaikondrahalli,1876,50000,3
41,BHK2,Kaggadasapura,750,12000,2
42,BHK2,Adugodi,900,15000,2
43,BHK3,other,1200,30000,3
44,BHK2,other,900,18000,2
45,BHK2,Basaveshwar Nagar,1100,14000,2
46,BHK2,Kasavanahalli,1230,21000,2
47,BHK3,Thirumalashettyhally,1435,20000,3
49,BHK2,Chikkalasandra,800,12500,2
50,BHK3,other,1360,17000,3
52,BHK1,Wilson Garden,650,9000,1
53,BHK2,other,900,13500,2
54,BHK2,Ejipura,1172,35000,2
56,BHK2,Whitefield,1100,17000,2
57,BHK2,other,1200,15000,2
58,BHK3,Kadugodi,1500,23000,3
59,BHK2,BTM 2nd Stage,1250,21000,2
60,BHK2,other,1440,24000,2
61,BHK2,other,1000,13000,2
62,BHK2,Bellandur,1465,32000,2
63,BHK2,Sheshadripuram,900,22000,2
64,BHK3,Cox Town,1500,30000,3
